,mean_2_to_10,mean_under_5,obs,population
47045,,,0.1773606,
47046,,,0.1571482,
47047,,,0.1670928,
47048,,,0.1342277,
47049,,,0.1378641,
47050,,,0.1746372,
47051,,,0.1829236,
47052,,,0.185715,
47053,,,0.1968459,
47054,,,0.1798023,
47055,,,0.1958726,
47056,,,0.1934595,
47057,,,0.1911096,
47058,,,0.199557,
47059,,,0.2005149,
47060,,,0.2067618,
47061,,,0.2037136,
47062,,,0.1761011,
47063,,,0.1886555,
47064,,,0.1836772,
47065,,,0.1857225,
47066,,,0.1765826,
47067,,,0.171023,
47068,,,0.1872694,
47069,,,0.1966842,
47070,,,0.201913,
47071,,,0.2209887,
47072,,,0.2220132,
47073,,,0.2175837,
47074,,,0.1908281,
47075,,,0.2112623,
47076,,,0.1952773,
47077,,,0.197763,
47078,,,0.1859185,
47079,,,0.1841037,
47080,,,0.1753222,
47081,,,0.1932711,
47082,,,0.1808506,
47083,,,0.1823672,
47084,,,0.1977186,
47085,,,0.2131341,
47086,,,0.2052096,
47087,,,0.2057034,
47088,,,0.1999556,
47089,,,0.2093855,
47090,,,0.216211,
47091,,,0.205799,
47092,,,0.2080363,
47093,,,0.2128069,
47094,,,0.2081721,
47095,,,0.203846,
47096,,,0.2258614,
47097,,,0.2248572,
47098,,,0.1458144,
47099,,,0.1530524,
47100,,,0.1488855,
47101,,,0.1362814,
47102,,,0.1538215,
47103,,,0.1601238,
47104,,,0.1735737,
47105,,,0.1426278,
47106,,,0.1123012,
47107,,,0.140189,
47108,,,0.127036,
47109,,,0.1330913,
47110,,,0.1134397,
47111,,,0.1139176,
47112,,,0.1090677,
47113,,,0.1134642,
47114,,,0.1100544,
47115,,,0.1066104,
47116,,,0.0969618,
47117,,,0.1256923,
47118,,,0.102581,
47119,,,0.09538656,
47120,,,0.1288033,
47121,,,0.1433616,
47122,,,0.13506,
47123,,,0.1513343,
47124,,,0.1380613,
47125,,,0.1376344,
47126,,,0.1179846,
47127,,,0.1829681,
47128,,,0.2079731,
47129,,,0.2206029,
47130,,,0.1979086,
47131,,,0.2021619,
47132,,,0.1928571,
47133,,,0.1817692,
47134,,,0.1923854,
47135,,,0.1942426,
47136,,,0.1359401,
47137,,,0.1696494,
47138,,,0.1580112,
47139,,,0.1505832,
47140,,,0.1541776,
47141,,,0.1497497,
47142,,,0.139775,
47143,,,0.1197319,
47144,,,0.1718196,
47145,,,0.2143074,
47146,,,0.2236623,
47147,,,0.1860262,
47148,,,0.2170764,
47149,,,0.2196026,
47150,,,0.2221161,
47151,,,0.1972377,
47152,,,0.1851012,
47153,,,0.1864093,
47154,,,0.1911143,
47155,,,0.2178515,
47156,,,0.2360502,
47157,,,0.2318197,
47158,,,0.2238296,
47159,,,0.2257877,
47160,,,0.2140188,
47161,,,0.2050112,
47162,,,0.2095507,
47163,,,0.2077709,
47164,,,0.2176998,
47165,,,0.2300343,
47166,,,0.2331483,
47167,,,0.2189489,
47168,,,0.2304953,
47169,,,0.2580241,
47170,,,0.2667485,
47171,,,0.2619836,
47172,,,0.2668521,
47173,,,0.2462063,
47174,,,0.2350631,
47175,,,0.233906,
47176,,,0.2683039,
47177,,,0.2607102,
47178,,,0.2549137,
47179,,,0.2432986,
47180,,,0.2108123,
47181,,,0.2172934,
47182,,,0.2182352,
47183,,,0.2159149,
47184,,,0.2209528,
47185,,,0.2216708,
47186,,,0.221856,
47187,,,0.2155666,
47188,,,0.1856765,
47189,,,0.1861929,
47190,,,0.1708384,
47191,,,0.1521933,
47192,,,0.1563427,
47193,,,0.1501413,
47194,,,0.15136,
47195,,,0.1651872,
47196,,,0.166146,
47197,,,0.1775655,
47198,,,0.196527,
47199,,,0.1880512,
47200,,,0.1886628,
47201,,,0.1760202,
47202,,,0.1836623,
47203,,,0.1732181,
47204,,,0.1721541,
47205,,,0.1625462,
47206,,,0.1533013,
47207,,,0.171653,
47208,,,0.1602096,
47209,,,0.1397564,
47210,,,0.1625286,
47211,,,0.1357771,
47212,,,0.1222738,
47213,,,0.1478007,
47214,,,0.0,
47215,,,0.0,
47216,,,0.0,
47217,,,0.0,
47218,,,0.07558539,
47219,,,0.08460146,
47220,,,0.08194147,
47221,,,0.09032058,
47222,,,0.0,
47223,,,0.09958725,
47224,,,0.08725151,
47225,,,0.0,
47226,,,0.08888817,
47227,,,0.09271537,
47228,,,0.07596975,
47229,,,0.07337468,
47230,,,0.08328192,
47231,,,0.09181929,
47232,,,0.09930956,
47233,,,0.1049167,
47234,,,0.1040841,
47235,,,0.08498889,
47236,,,0.1047934,
47237,,,0.1162288,
47238,,,0.1222406,
47239,,,0.1087717,
47240,,,0.09833132,
47241,,,0.1144128,
47242,,,0.1293944,
47243,,,0.1206076,
47244,,,0.1094447,
47245,,,0.09560065,
47246,,,0.1123944,
47247,,,0.1217049,
47248,,,0.1460815,
47249,,,0.1487439,
47250,,,0.1237148,
47251,,,0.120065,
47252,,,0.1208824,
47253,,,0.1555717,
47254,,,0.1598465,
47255,,,0.152524,
47256,,,0.1338369,
47257,,,0.148426,
47258,,,0.1574051,
47259,,,0.1631563,
47260,,,0.1463429,
47261,,,0.1272582,
47262,,,0.1377903,
47263,,,0.105234,
47264,,,0.143659,
47265,,,0.139527,
47266,,,0.138571,
47267,,,0.1249372,
47268,,,0.1275965,
47269,,,0.1243392,
47270,,,0.1283573,
47271,,,0.1291237,
47272,,,0.1476493,
47273,,,0.1471908,
47274,,,0.1462524,
47275,,,0.1668594,
47276,,,0.1973457,
47277,,,0.183396,
47278,,,0.1690262,
47279,,,0.1541971,
47280,,,0.1379718,
47281,,,0.1569163,
47282,,,0.1795901,
47283,,,0.1842024,
47284,,,0.1891719,
47285,,,0.192203,
47286,,,0.180598,
47287,,,0.1884975,
47288,,,0.1966294,
47289,,,0.2045717,
47290,,,0.1795109,
47291,,,0.2099785,
47292,,,0.210508,
47293,,,0.1945864,
47294,,,0.1906822,
47295,,,0.1992087,
47296,,,0.1717287,
47297,,,0.1713785,
47298,,,0.1961321,
47299,,,0.1997367,
47300,,,0.1920582,
47301,,,0.2062847,
47302,,,0.1962528,
47303,,,0.2301364,
47304,,,0.2160099,
47305,,,0.2238038,
47306,,,0.238096,
47307,,,0.2355213,
47308,,,0.2122953,
47309,,,0.1970925,
47310,,,0.1950896,
47311,,,0.2179913,
47312,,,0.2307438,
47313,,,0.2069233,
47314,,,0.1933269,
47315,,,0.1987972,
47316,,,0.1737504,
47317,,,0.1556375,
47318,,,0.2003203,
47319,,,0.203579,
47320,,,0.1971768,
47321,,,0.1729473,
47322,,,0.2064471,
47323,,,0.187872,
47324,,,0.2101189,
47325,,,0.2149639,
47326,,,0.2158776,
47327,,,0.2077237,
47328,,,0.2082706,
47329,,,0.2036567,
47330,,,0.2152088,
47331,,,0.1405057,
47332,,,0.1495196,
47333,,,0.1298201,
47334,,,0.1376895,
47335,,,0.150613,
47336,,,0.148403,
47337,,,0.1539664,
47338,,,0.1406747,
47339,,,0.1250727,
47340,,,0.1167294,
47341,,,0.1224743,
47342,,,0.110541,
47343,,,0.1085684,
47344,,,0.1143181,
47345,,,0.1278989,
47346,,,0.1062122,
47347,,,0.1123393,
47348,,,0.1255051,
47349,,,0.1069354,
47350,,,0.09661291,
47351,,,0.1059278,
47352,,,0.1011509,
47353,,,0.1144547,
47354,,,0.1521108,
47355,,,0.1631174,
47356,,,0.1266786,
47357,,,0.1094586,
47358,,,0.1257481,
47359,,,0.1180009,
47360,,,0.1322809,
47361,,,0.1599808,
47362,,,0.157615,
47363,,,0.1394329,
47364,,,0.1282444,
47365,,,0.1845788,
47366,,,0.1798323,
47367,,,0.168745,
47368,,,0.1799141,
47369,,,0.1598923,
47370,,,0.1647511,
47371,,,0.1449709,
47372,,,0.153635,
47373,,,0.1537732,
47374,,,0.1520812,
47375,,,0.1327923,
47376,,,0.1301079,
47377,,,0.122722,
47378,,,0.1713036,
47379,,,0.1994054,
47380,,,0.1879449,
47381,,,0.2166272,
47382,,,0.2110287,
47383,,,0.219658,
47384,,,0.202882,
47385,,,0.2043731,
47386,,,0.1702888,
47387,,,0.1918129,
47388,,,0.2394453,
47389,,,0.2427654,
47390,,,0.2464568,
47391,,,0.2149951,
47392,,,0.2136142,
47393,,,0.1982249,
47394,,,0.1927367,
47395,,,0.2085728,
47396,,,0.2163935,
47397,,,0.2071261,
47398,,,0.1800843,
47399,,,0.1817959,
47400,,,0.2171893,
47401,,,0.2227931,
47402,,,0.206366,
47403,,,0.2086542,
47404,,,0.2585227,
47405,,,0.2814266,
47406,,,0.2560713,
47407,,,0.2528007,
47408,,,0.252096,
47409,,,0.2406142,
47410,,,0.2375149,
47411,,,0.2564111,
47412,,,0.2431524,
47413,,,0.2393555,
47414,,,0.2350461,
47415,,,0.2548636,
47416,,,0.2071708,
47417,,,0.1864313,
47418,,,0.1874175,
47419,,,0.1255696,
47420,,,0.109643,
47421,,,0.1250081,
47422,,,0.1286846,
47423,,,0.1371033,
47424,,,0.1414665,
47425,,,0.157689,
47426,,,0.1619686,
47427,,,0.1742431,
47428,,,0.1769104,
47429,,,0.1718138,
47430,,,0.1735395,
47431,,,0.1738362,
47432,,,0.1812542,
47433,,,0.1784741,
47434,,,0.1811678,
47435,,,0.1875292,
47436,,,0.1636631,
47437,,,0.1654927,
47438,,,0.1619354,
47439,,,0.1616758,
47440,,,0.1738263,
47441,,,0.1656571,
47442,,,0.1356443,
47443,,,0.138491,
47444,,,0.1598482,
47445,,,0.1492789,
47446,,,0.1505851,
47447,,,0.1523406,
47448,,,0.0,
47449,,,0.0,
47450,,,0.0,
47451,,,0.0,
47452,,,0.0833049,
47453,,,0.08777688,
47454,,,0.09238225,
47455,,,0.0,
47456,,,0.0,
47457,,,0.0,
47458,,,0.0,
47459,,,0.0,
47460,,,0.0,
47461,,,0.06970918,
47462,,,0.07782697,
47463,,,0.07850922,
47464,,,0.0751151,
47465,,,0.08091857,
47466,,,0.09843083,
47467,,,0.08272301,
47468,,,0.08527905,
47469,,,0.07958697,
47470,,,0.1097666,
47471,,,0.1154671,
47472,,,0.09841185,
47473,,,0.09191679,
47474,,,0.09594773,
47475,,,0.1043896,
47476,,,0.1145137,
47477,,,0.1226367,
47478,,,0.1203445,
47479,,,0.123156,
47480,,,0.103671,
47481,,,0.110419,
47482,,,0.1307614,
47483,,,0.1286573,
47484,,,0.1399151,
47485,,,0.1185283,
47486,,,0.1034724,
47487,,,0.1210101,
47488,,,0.1359844,
47489,,,0.131581,
47490,,,0.1597561,
47491,,,0.1574252,
47492,,,0.118669,
47493,,,0.1342658,
47494,,,0.1341057,
47495,,,0.1203088,
47496,,,0.1137543,
47497,,,0.1167034,
47498,,,0.1254197,
47499,,,0.1351876,
47500,,,0.1330632,
47501,,,0.1417907,
47502,,,0.1402063,
47503,,,0.1327014,
47504,,,0.1349029,
47505,,,0.1321637,
47506,,,0.1356546,
47507,,,0.1400909,
47508,,,0.1432824,
47509,,,0.1568934,
47510,,,0.1841005,
47511,,,0.1649909,
47512,,,0.1628993,
47513,,,0.1511015,
47514,,,0.1369737,
47515,,,0.1779742,
47516,,,0.1852657,
47517,,,0.1998231,
47518,,,0.1891814,
47519,,,0.1909577,
47520,,,0.1974557,
47521,,,0.1936896,
47522,,,0.188492,
47523,,,0.2086657,
47524,,,0.1798948,
47525,,,0.197843,
47526,,,0.1927473,
47527,,,0.1896516,
47528,,,0.1835277,
47529,,,0.2043682,
47530,,,0.1999479,
47531,,,0.1929427,
47532,,,0.1919759,
47533,,,0.1784834,
47534,,,0.2035802,
47535,,,0.2092646,
47536,,,0.2095021,
47537,,,0.2488094,
47538,,,0.2359672,
47539,,,0.2106785,
47540,,,0.2296567,
47541,,,0.2227585,
47542,,,0.2097277,
47543,,,0.2081083,
47544,,,0.212202,
47545,,,0.1983763,
47546,,,0.2045646,
47547,,,0.2040982,
47548,,,0.1826464,
47549,,,0.1777797,
47550,,,0.1440658,
47551,,,0.1514442,
47552,,,0.1764427,
47553,,,0.1839615,
47554,,,0.1860241,
47555,,,0.1648047,
47556,,,0.2174322,
47557,,,0.1965371,
47558,,,0.2025946,
47559,,,0.2152186,
47560,,,0.2005963,
47561,,,0.1900725,
47562,,,0.2009448,
47563,,,0.2003209,
47564,,,0.2024283,
47565,,,0.1366773,
47566,,,0.144332,
47567,,,0.1465752,
47568,,,0.1515239,
47569,,,0.1380424,
47570,,,0.1515149,
47571,,,0.1587542,
47572,,,0.1263515,
47573,,,0.1536162,
47574,,,0.1160528,
47575,,,0.1155808,
47576,,,0.1244119,
47577,,,0.1484576,
47578,,,0.1264464,
47579,,,0.1228681,
47580,,,0.1143298,
47581,,,0.1141337,
47582,,,0.1094213,
47583,,,0.1326582,
47584,,,0.1148473,
47585,,,0.09364568,
47586,,,0.1111814,
47587,,,0.1175315,
47588,,,0.1384262,
47589,,,0.147311,
47590,,,0.1271683,
47591,,,0.1095933,
47592,,,0.137267,
47593,,,0.1188775,
47594,,,0.1326018,
47595,,,0.166002,
47596,,,0.1697793,
47597,,,0.1529515,
47598,,,0.139984,
47599,,,0.1208207,
47600,,,0.1268201,
47601,,,0.1252385,
47602,,,0.1651569,
47603,,,0.1342322,
47604,,,0.1568156,
47605,,,0.1600595,
47606,,,0.1593485,
47607,,,0.1651707,
47608,,,0.17249,
47609,,,0.1605976,
47610,,,0.1550988,
47611,,,0.1501896,
47612,,,0.1178227,
47613,,,0.1882491,
47614,,,0.1840348,
47615,,,0.1905017,
47616,,,0.1883261,
47617,,,0.2027297,
47618,,,0.2271084,
47619,,,0.2013878,
47620,,,0.2092325,
47621,,,0.1969385,
47622,,,0.1781759,
47623,,,0.1793345,
47624,,,0.1809012,
47625,,,0.1856886,
47626,,,0.1861201,
47627,,,0.1837506,
47628,,,0.2293585,
47629,,,0.2396419,
47630,,,0.2301788,
47631,,,0.1720461,
47632,,,0.1782633,
47633,,,0.1853364,
47634,,,0.1795086,
47635,,,0.1747883,
47636,,,0.1467143,
47637,,,0.1510573,
47638,,,0.1988135,
47639,,,0.2158749,
47640,,,0.2255117,
47641,,,0.2271427,
47642,,,0.2225847,
47643,,,0.1981781,
47644,,,0.2085017,
47645,,,0.2278972,
47646,,,0.1639966,
47647,,,0.1657432,
47648,,,0.15849,
47649,,,0.1891753,
47650,,,0.1813216,
47651,,,0.1258953,
47652,,,0.1204893,
47653,,,0.1197515,
47654,,,0.1545861,
47655,,,0.1765577,
47656,,,0.1532527,
47657,,,0.1550473,
47658,,,0.1522753,
47659,,,0.1679083,
47660,,,0.1739423,
47661,,,0.1964066,
47662,,,0.1672049,
47663,,,0.163355,
47664,,,0.1459153,
47665,,,0.1613903,
47666,,,0.163636,
47667,,,0.1772771,
47668,,,0.1777299,
47669,,,0.1845881,
47670,,,0.1725841,
47671,,,0.1609599,
47672,,,0.1602359,
47673,,,0.1622454,
47674,,,0.1574386,
47675,,,0.1537606,
47676,,,0.1638582,
47677,,,0.1431112,
47678,,,0.1378938,
47679,,,0.1540333,
47680,,,0.1506599,
47681,,,0.1222475,
47682,,,0.1337088,
47683,,,0.0,
47684,,,0.0,
47685,,,0.0,
47686,,,0.0,
47687,,,0.08146679,
47688,,,0.08234142,
47689,,,0.1025511,
47690,,,0.0,
47691,,,0.0,
47692,,,0.0,
47693,,,0.0,
47694,,,0.0,
47695,,,0.0,
47696,,,0.07684097,
47697,,,0.07599869,
47698,,,0.07148333,
47699,,,0.07721352,
47700,,,0.08670989,
47701,,,0.08458097,
47702,,,0.08511256,
47703,,,0.09975284,
47704,,,0.0880208,
47705,,,0.0883254,
47706,,,0.08945163,
47707,,,0.09684955,
47708,,,0.09577742,
47709,,,0.09396179,
47710,,,0.09379403,
47711,,,0.09896081,
47712,,,0.1023872,
47713,,,0.09693138,
47714,,,0.1065452,
47715,,,0.1214406,
47716,,,0.1214948,
47717,,,0.1055396,
47718,,,0.123257,
47719,,,0.1151993,
47720,,,0.1107862,
47721,,,0.1106044,
47722,,,0.1129498,
47723,,,0.1130115,
47724,,,0.09940577,
47725,,,0.1131735,
47726,,,0.1131783,
47727,,,0.1132742,
47728,,,0.1111027,
47729,,,0.1005583,
47730,,,0.1003305,
47731,,,0.1016111,
47732,,,0.1206597,
47733,,,0.1263218,
47734,,,0.139611,
47735,,,0.160176,
47736,,,0.1424164,
47737,,,0.1443856,
47738,,,0.1402111,
47739,,,0.129947,
47740,,,0.140404,
47741,,,0.1457663,
47742,,,0.1595576,
47743,,,0.1503443,
47744,,,0.1632117,
47745,,,0.1757402,
47746,,,0.1758866,
47747,,,0.1546655,
47748,,,0.1413227,
47749,,,0.1558699,
47750,,,0.1821458,
47751,,,0.2078981,
47752,,,0.2043925,
47753,,,0.2029126,
47754,,,0.1809871,
47755,,,0.2097451,
47756,,,0.1945856,
47757,,,0.1844068,
47758,,,0.1776722,
47759,,,0.2023735,
47760,,,0.2004952,
47761,,,0.2022084,
47762,,,0.1839656,
47763,,,0.1791646,
47764,,,0.1968347,
47765,,,0.2120538,
47766,,,0.2001338,
47767,,,0.1734082,
47768,,,0.1763717,
47769,,,0.1913867,
47770,,,0.2067912,
47771,,,0.1990786,
47772,,,0.2249819,
47773,,,0.2402116,
47774,,,0.209487,
47775,,,0.2140303,
47776,,,0.2096229,
47777,,,0.187994,
47778,,,0.1924706,
47779,,,0.181719,
47780,,,0.1870342,
47781,,,0.1852386,
47782,,,0.2089165,
47783,,,0.1671132,
47784,,,0.1867594,
47785,,,0.1940321,
47786,,,0.1869319,
47787,,,0.1990623,
47788,,,0.1923318,
47789,,,0.1907891,
47790,,,0.168649,
47791,,,0.2056537,
47792,,,0.1951378,
47793,,,0.1884372,
47794,,,0.1981127,
47795,,,0.195933,
47796,,,0.1871625,
47797,,,0.2023388,
47798,,,0.2093549,
47799,,,0.2074073,
47800,,,0.1907737,
47801,,,0.1491163,
47802,,,0.1290606,
47803,,,0.1315131,
47804,,,0.1650043,
47805,,,0.1577116,
47806,,,0.1520724,
47807,,,0.1448143,
47808,,,0.1553869,
47809,,,0.1453987,
47810,,,0.1519425,
47811,,,0.1591336,
47812,,,0.1502864,
47813,,,0.1397574,
47814,,,0.1265091,
47815,,,0.1315175,
47816,,,0.1036962,
47817,,,0.1091284,
47818,,,0.1333063,
47819,,,0.1345041,
47820,,,0.1036943,
47821,,,0.1277663,
47822,,,0.113836,
47823,,,0.1410175,
47824,,,0.1243064,
47825,,,0.1447819,
47826,,,0.1581131,
47827,,,0.1362147,
47828,,,0.1229645,
47829,,,0.1351485,
47830,,,0.1615027,
47831,,,0.1564022,
47832,,,0.1487512,
47833,,,0.1383618,
47834,,,0.1160696,
47835,,,0.1213053,
47836,,,0.1271914,
47837,,,0.1334224,
47838,,,0.135943,
47839,,,0.1783049,
47840,,,0.1862886,
47841,,,0.1790047,
47842,,,0.154969,
47843,,,0.1545062,
47844,,,0.1548599,
47845,,,0.1715288,
47846,,,0.1617001,
47847,,,0.1759695,
47848,,,0.1374642,
47849,,,0.1377506,
47850,,,0.136864,
47851,,,0.1338203,
47852,,,0.2058547,
47853,,,0.2214465,
47854,,,0.2039722,
47855,,,0.2105911,
47856,,,0.1975145,
47857,,,0.2163017,
47858,,,0.2137393,
47859,,,0.1811405,
47860,,,0.179481,
47861,,,0.1848794,
47862,,,0.1937607,
47863,,,0.2020272,
47864,,,0.2147241,
47865,,,0.2491695,
47866,,,0.2185644,
47867,,,0.1581685,
47868,,,0.1820206,
47869,,,0.1647217,
47870,,,0.1744872,
47871,,,0.1651074,
47872,,,0.1738429,
47873,,,0.1956558,
47874,,,0.1655038,
47875,,,0.165089,
47876,,,0.1826123,
47877,,,0.1835937,
47878,,,0.1696078,
47879,,,0.1852812,
47880,,,0.1922943,
47881,,,0.2035885,
47882,,,0.1934299,
47883,,,0.1995371,
47884,,,0.153578,
47885,,,0.1349423,
47886,,,0.1701012,
47887,,,0.1795074,
47888,,,0.1738436,
47889,,,0.1732083,
47890,,,0.1843671,
47891,,,0.1793697,
47892,,,0.1770456,
47893,,,0.1604826,
47894,,,0.1556282,
47895,,,0.1444322,
47896,,,0.1540922,
47897,,,0.1598321,
47898,,,0.1777412,
47899,,,0.1811224,
47900,,,0.1781582,
47901,,,0.1675491,
47902,,,0.1928609,
47903,,,0.1891767,
47904,,,0.1855077,
47905,,,0.1824857,
47906,,,0.1776288,
47907,,,0.1820007,
47908,,,0.1783787,
47909,,,0.169565,
47910,,,0.169094,
47911,,,0.1703019,
47912,,,0.1720932,
47913,,,0.1612526,
47914,,,0.1522923,
47915,,,0.1403049,
47916,,,0.1233374,
47917,,,0.138867,
47918,,,0.0,
47919,,,0.0,
47920,,,0.0,
47921,,,0.0,
47922,,,0.07499889,
47923,,,0.08279552,
47924,,,0.1030121,
47925,,,0.0,
47926,,,0.0,
47927,,,0.0,
47928,,,0.0,
47929,,,0.0,
47930,,,0.08490903,
47931,,,0.07626736,
47932,,,0.07663485,
47933,,,0.07262543,
47934,,,0.07986622,
47935,,,0.09136186,
47936,,,0.09204011,
47937,,,0.1061348,
47938,,,0.09536268,
47939,,,0.09856059,
47940,,,0.1014142,
47941,,,0.08760767,
47942,,,0.0899849,
47943,,,0.08817302,
47944,,,0.09188651,
47945,,,0.09314892,
47946,,,0.09796315,
47947,,,0.09082901,
47948,,,0.09264059,
47949,,,0.1181326,
47950,,,0.1050499,
47951,,,0.1151133,
47952,,,0.09343149,
47953,,,0.1049071,
47954,,,0.09088477,
47955,,,0.1007709,
47956,,,0.09660781,
47957,,,0.1040388,
47958,,,0.1030342,
47959,,,0.1068321,
47960,,,0.1046656,
47961,,,0.1081811,
47962,,,0.1000768,
47963,,,0.1007118,
47964,,,0.1091198,
47965,,,0.09964601,
47966,,,0.1131305,
47967,,,0.1266943,
47968,,,0.1266117,
47969,,,0.1443061,
47970,,,0.1202793,
47971,,,0.1453348,
47972,,,0.1400717,
47973,,,0.138453,
47974,,,0.1615578,
47975,,,0.1377266,
47976,,,0.140931,
47977,,,0.1494644,
47978,,,0.1257548,
47979,,,0.1403942,
47980,,,0.1665573,
47981,,,0.1716522,
47982,,,0.1404154,
47983,,,0.1361375,
47984,,,0.202077,
47985,,,0.194726,
47986,,,0.197793,
47987,,,0.2075261,
47988,,,0.212744,
47989,,,0.1920719,
47990,,,0.1820222,
47991,,,0.199067,
47992,,,0.2120795,
47993,,,0.1965859,
47994,,,0.2083969,
47995,,,0.2104328,
47996,,,0.1908021,
47997,,,0.1877337,
47998,,,0.1829201,
47999,,,0.1994166,
48000,,,0.2037468,
48001,,,0.1972067,
48002,,,0.1524492,
48003,,,0.1666655,
48004,,,0.1768598,
48005,,,0.1894084,
48006,,,0.2074694,
48007,,,0.2283423,
48008,,,0.2235738,
48009,,,0.2099831,
48010,,,0.1853792,
48011,,,0.1938345,
48012,,,0.1784836,
48013,,,0.1770613,
48014,,,0.1951724,
48015,,,0.2037549,
48016,,,0.1868999,
48017,,,0.1699754,
48018,,,0.1737157,
48019,,,0.1709244,
48020,,,0.1760271,
48021,,,0.1936403,
48022,,,0.1878062,
48023,,,0.1957266,
48024,,,0.1933135,
48025,,,0.1878194,
48026,,,0.1818361,
48027,,,0.1973134,
48028,,,0.2028589,
48029,,,0.1880625,
48030,,,0.2019089,
48031,,,0.1909625,
48032,,,0.196937,
48033,,,0.2129476,
48034,,,0.2262084,
48035,,,0.1773602,
48036,,,0.1473112,
48037,,,0.1398079,
48038,,,0.1498315,
48039,,,0.1561245,
48040,,,0.1441625,
48041,,,0.163435,
48042,,,0.1568491,
48043,,,0.1434677,
48044,,,0.1550296,
48045,,,0.1516268,
48046,,,0.1469072,
48047,,,0.1523168,
48048,,,0.1519378,
48049,,,0.1295276,
48050,,,0.140127,
48051,,,0.1241684,
48052,,,0.1226656,
48053,,,0.1164734,
48054,,,0.1317029,
48055,,,0.1258069,
48056,,,0.1129778,
48057,,,0.1170256,
48058,,,0.1157627,
48059,,,0.1416362,
48060,,,0.1458184,
48061,,,0.1599098,
48062,,,0.1573195,
48063,,,0.1169721,
48064,,,0.1434168,
48065,,,0.1708818,
48066,,,0.1615988,
48067,,,0.1538635,
48068,,,0.137934,
48069,,,0.1198643,
48070,,,0.1129478,
48071,,,0.1165126,
48072,,,0.1295653,
48073,,,0.1498102,
48074,,,0.1835703,
48075,,,0.1899589,
48076,,,0.1995201,
48077,,,0.1909829,
48078,,,0.1649542,
48079,,,0.1714132,
48080,,,0.1797331,
48081,,,0.1736052,
48082,,,0.1648449,
48083,,,0.1538609,
48084,,,0.1688907,
48085,,,0.1727521,
48086,,,0.1352726,
48087,,,0.1690105,
48088,,,0.2242881,
48089,,,0.1976552,
48090,,,0.2184644,
48091,,,0.2037409,
48092,,,0.2011315,
48093,,,0.18845,
48094,,,0.1968544,
48095,,,0.1854171,
48096,,,0.1834048,
48097,,,0.1820092,
48098,,,0.1985857,
48099,,,0.171968,
48100,,,0.1834632,
48101,,,0.1903235,
48102,,,0.1936407,
48103,,,0.196442,
48104,,,0.1918562,
48105,,,0.1737022,
48106,,,0.1600691,
48107,,,0.1662168,
48108,,,0.1726125,
48109,,,0.1920089,
48110,,,0.1766914,
48111,,,0.1863607,
48112,,,0.1705837,
48113,,,0.1838797,
48114,,,0.1933597,
48115,,,0.1691841,
48116,,,0.1713503,
48117,,,0.1552668,
48118,,,0.1613513,
48119,,,0.1683555,
48120,,,0.1790648,
48121,,,0.1750163,
48122,,,0.1856357,
48123,,,0.1789241,
48124,,,0.1702419,
48125,,,0.1721352,
48126,,,0.1535926,
48127,,,0.1384171,
48128,,,0.1591465,
48129,,,0.1512716,
48130,,,0.163909,
48131,,,0.1661469,
48132,,,0.162775,
48133,,,0.1755027,
48134,,,0.18381,
48135,,,0.1833915,
48136,,,0.1662645,
48137,,,0.1881282,
48138,,,0.1995499,
48139,,,0.1881883,
48140,,,0.2001708,
48141,,,0.1899857,
48142,,,0.1895536,
48143,,,0.1840966,
48144,,,0.1816877,
48145,,,0.1626864,
48146,,,0.1629892,
48147,,,0.1618061,
48148,,,0.1514736,
48149,,,0.1395095,
48150,,,0.1392071,
48151,,,0.1420007,
48152,,,0.1230841,
48153,,,0.1172858,
48154,,,0.1416736,
48155,,,0.0,
48156,,,0.0,
48157,,,0.0,
48158,,,0.0,
48159,,,0.08607121,
48160,,,0.0937539,
48161,,,0.09528974,
48162,,,0.0,
48163,,,0.0,
48164,,,0.0,
48165,,,0.0,
48166,,,0.07745101,
48167,,,0.08158299,
48168,,,0.07442548,
48169,,,0.06984788,
48170,,,0.07367439,
48171,,,0.07994688,
48172,,,0.08718151,
48173,,,0.08256979,
48174,,,0.0,
48175,,,0.1136019,
48176,,,0.1136331,
48177,,,0.1051589,
48178,,,0.1017271,
48179,,,0.1137851,
48180,,,0.08716112,
48181,,,0.08433206,
48182,,,0.09369645,
48183,,,0.09791067,
48184,,,0.09238587,
48185,,,0.08823195,
48186,,,0.09191941,
48187,,,0.09578878,
48188,,,0.1064181,
48189,,,0.1085481,
48190,,,0.1204248,
48191,,,0.1191262,
48192,,,0.1118026,
48193,,,0.1025661,
48194,,,0.1028582,
48195,,,0.1133504,
48196,,,0.125689,
48197,,,0.1337062,
48198,,,0.1407995,
48199,,,0.1271239,
48200,,,0.1437592,
48201,,,0.1432831,
48202,,,0.1507513,
48203,,,0.1502706,
48204,,,0.1381307,
48205,,,0.1395739,
48206,,,0.1293565,
48207,,,0.1547685,
48208,,,0.1667556,
48209,,,0.1598641,
48210,,,0.1455012,
48211,,,0.1552068,
48212,,,0.1754887,
48213,,,0.1889742,
48214,,,0.2037842,
48215,,,0.2104212,
48216,,,0.197531,
48217,,,0.2116539,
48218,,,0.1861943,
48219,,,0.2013635,
48220,,,0.2031697,
48221,,,0.199321,
48222,,,0.1950185,
48223,,,0.1996964,
48224,,,0.1954578,
